room_name,floor_level,location,product,material_description,friable,sample_no,sample_result,area_type,material_condition,disturbance_potential
Exterior,,Eaves,Eaves,,Non-friable,J169642-001-001,Negative,,,
Exterior,,Wall,Wall(s),,Non-friable,J169642-001-002,Negative,,,
Exterior,,Window Frames,Window Frame,,Non-friable,J169642-001-004,Positive,,,
Boiler Room,,Fire Door,Fire Door(s),,Friable,Not Sampled,Assumed Positive,,,
Mortuary Room,,Ceiling,Ceiling,,Non-friable,Not Sampled,Assumed Positive,,,
Mortuary Room,,Wall,Wall(s),,Non-friable,Not Sampled,Negative,,,
Shower Room,,Cubicle - Behind Ceramic Tile,Shower Cubicle,,Non-friable,Not Sampled,Assumed Positive,,,
Shower Room,,Cubicle - Beneath Shower Tray,Shower Cubicle,,Non-friable,Not Sampled,Assumed Positive,,,
Shower Room,,Above Door,Infill panels,,Non-friable,As Per J134889-01,Negative,,,
Kitchen,,Under Sink - Sink Lining,Lining,,Non-friable,J169642-001-019,Negative,,,
Exterior,,Beneath Window Wall,Unknown,,Non-friable,J169642-001-021,Negative,,,
Exterior,,On Ground Debris,Debris,,Friable,As Per J169642-001-020,Assumed Positive,,,
Exterior,,Debris,Debris,,Friable,J169642-001-020,Positive,,,
Exterior,,Eaves,Eaves,,Non-friable,Not Sampled,Assumed Positive,,,
Exterior,,Adjacent Workshop Gable End,Gable lining,,Non-friable,J169642-001-018,Positive,,,
Roof,,Ductwork,Ductwork,,Non-friable,Not Sampled,Assumed Positive,,,
Exterior,,Porch Ceiling,Porch ceiling,,Non-friable,As Per 35766/11,Positive,,,
Exterior,,South Window Frames,Window Frame,,Non-friable,J169642-001-016,Negative,,,
North Courtyard,,Expansion Joint,Expansion joint,,Non-friable,J169642-001-015,Positive,,,
Bathroom Adjacent Labour Ward,,Shower Cubicle - Beneath Shower Tray,Shower Cubicle,,Non-friable,Not Sampled,Assumed Positive,,,
Boiler Room South,,Mezzanine Floor,Flue,,Non-friable,J169642-001-006,Positive,,,
Boiler Room South,,Mezzanine Floor - Plant and Equipment,Boiler Gasket,,Non-friable,J169642-001-005,Negative,,,
CCSD - Entry,,Fire Door,Fire Door(s),,Friable,Not Sampled,Assumed Positive,,,
East Passage,,Floor,Floor covering adhesive,,Non-friable,J169642-001-010,Negative,,,
East Passage - Linen Store,,Floor,Floor covering,,Non-friable,J169642-001-011,Negative,,,
East Passage - Linen Store,,Floor,Floor covering,,Non-friable,J169642-001-013,Negative,,,
East Passage - Linen Store,,Floor,Floor covering adhesive,,Non-friable,J169642-001-012,Negative,,,
Flamable Liquids Store,,Ceiling,Ceiling,,Non-friable,Not Sampled,Assumed Positive,,,
Former Laundry,,Stored Item,Stored item(s),,Non-friable,As Per J169642-001-017,Assumed Negative,,,
Former Laundry - External Passage,,Electrical Distribution Board,Electrical board,,Non-friable,Not Sampled,Assumed Positive,,,
Medical Imprest Store Room,,Floor,Floor covering,,Non-friable,J169642-001-008,Negative,,,
Multi Purpose Area  Adjacent CCSD,,Fire Door,Fire Door(s),,Friable,Not Sampled,Assumed Positive,,,
Rear Exit Foyer Adjacent Medical Records,,Floor,Floor covering (beneath carpet),,Non-friable,35766/07 35766/08X,Positive,,,
Reception,,Safe,Insulation,,Friable,Not Sampled,Assumed Positive,,,
South Store Room,,Ceiling,Ceiling,,Non-friable,Not Sampled,Assumed Positive,,,
Store Offices,,Ceiling,Ceiling,,Non-friable,Not Sampled,Assumed Positive,,,
Utility Room Adjacent Ward 10,,Under Sink Shelf,Shelving,,Friable,J169642-001-014,Positive,,,
Ward 12,,Floor,Floor covering,,Non-friable,As Per J169642-001-007,Assumed Negative,,,
Ward 12,,Shower Cubicle - Beneath Shower Tray,Shower Cubicle,,Non-friable,Not Sampled,Assumed Positive,,,
West Passage,,Adjacent CCSD Fire Door,Fire Door(s),,Friable,Not Sampled,Assumed Positive,,,
Workshop,,Infill Panels,Infill panels,,Non-friable,J169642-001-017,Negative,,,
Workshop,,Stored Item,Stored item(s),,Non-friable,As Per J169642-001-017,Assumed Negative,,,
Workshop,,Above Flue Boxing Heater,Heater flue,,Non-friable,As Per J169642-001-017,Assumed Negative,,,
